id,price
255264,17779.35058991572
255265,63577.63504611403
255266,21928.304066478617
255267,24744.821557153256
255268,23210.465689591387
255269,21964.31269233118
255270,85041.07429278406
255271,75964.14510465067
255272,44497.98066046847
255273,64810.72589130993
255274,54830.66731255724
255275,205256.32364516257
255276,29879.39226804071
255277,31099.717568861994
255278,67492.62288603216
255279,46850.2181020371
255280,49251.25474981816
255281,66932.1955201619
255282,53774.528712565065
255283,36735.5795944645
255284,42243.8456178658
255285,69554.94450543862
255286,56205.98913977015
255287,21139.185066106285
255288,72077.47326502606
255289,88438.35093500758
255290,46213.91718806822
255291,32988.71012591121
255292,46999.76830010192
255293,11082.055002711018
255294,45259.461500684505
255295,33917.53378587449
255296,67086.45116603475
255297,14916.194402975407
255298,12398.520129257196
255299,90994.9026429617
255300,42797.867105652134
255301,29632.281160942686
255302,30147.941023694955
255303,46415.113389125545
255304,73946.71652731346
255305,60389.10975073913
255306,29849.20624188103
255307,34853.741147973815
255308,12188.41027260747
255309,55838.3705511464
255310,39675.2055927574
255311,26932.47277373202
255312,16087.029917189611
255313,12230.88208817765
255314,15537.164545036065
255315,70208.16317320117
255316,60076.46898928226
255317,106322.35474272579
255318,42243.8456178658
255319,59849.05934129252
255320,20669.120880995648
255321,56341.33027039848
255322,124728.34068952143
255323,54919.65409207504
255324,46686.03840781713
255325,95469.29751150456
255326,42443.05643483611
255327,51511.47331586271
255328,44145.642163861405
255329,68485.0235044574
255330,42836.4807917776
255331,27413.573650421386
255332,37024.38407211586
255333,15241.71947780889
255334,24744.821557153256
255335,56412.719703329276
255336,31142.623127728824
255337,20120.322369528105
255338,55472.50333233718
255339,37123.056123716786
255340,10618.398563348466
255341,19848.399103976397
255342,51145.84645835471
255343,45890.15908752523
255344,50919.87040489393
255345,12721.621620180162
255346,12180.809065747519
255347,80021.64500202313
255348,34008.68393790378
255349,90178.08962956113
255350,67796.53233071107
255351,13087.488838989379
255352,79474.98803090122
255353,31069.64781952873
255354,33346.71784265992
255355,25501.814975877267
255356,8981.095766787103
255357,16977.32082246342
255358,13088.674687442683
255359,26357.953758137162
255360,28073.852557737606
255361,15913.759563907
255362,50972.404640749
255363,61637.75636366658
255364,19545.97321734522
255365,16933.62903339139
255366,13087.488838989379
255367,59473.01575854833
255368,19491.992797825587
255369,80885.0166251725
255370,66263.52088331696
255371,42324.59028555012
255372,66620.15897199017
255373,12869.7777754797
255374,171474.028349605
255375,51451.05315331186
255376,68821.45869800565
255377,111029.7359345342
255378,13462.590460900428
255379,45755.631656988866
255380,62868.746668190215
255381,13329.636151214148
255382,42242.430742694545
255383,18329.43121445716
255384,30217.456721780694
255385,63029.037865327424
255386,34377.099899012464
255387,34161.62078477039
255388,27807.90127201801
255389,55146.357403989656
255390,42485.28361732801
255391,49529.54549663223
255392,14186.242902025877
255393,87916.12587657997
255394,50174.40158877153
255395,66101.03094921136
255396,60622.76810947586
255397,34227.613556362936
255398,17755.082062274276
255399,34750.99825425724
255400,35481.64797431163
255401,57913.34784973842
255402,44227.585599068734
255403,26077.22489555104
255404,63237.45014739616
255405,95601.00908470665
255406,23755.08302208916
255407,19747.315843469492
255408,91838.2498076062
255409,44649.58416330519
255410,49736.276060191354
255411,37695.60497432764
255412,49070.76222472395
255413,35466.97435155096
255414,60343.86785845026
255415,49617.121968627376
255416,24944.51453306842
255417,66045.80981980728
255418,12180.809065747519
255419,10618.398563348466
255420,41823.09912109975
255421,93948.4613480492
255422,69655.89500984104
255423,42677.172154853746
255424,69698.55978148257
255425,11082.055002711018
255426,42516.92875677884
255427,89247.80345326498
255428,12230.88208817765
255429,73103.12417354966
255430,12869.7777754797
255431,54770.200919979725
255432,37746.07895281743
255433,13662.379853685488
255434,23671.582875291533
255435,66721.42379836315
255436,64488.46352001289
255437,41309.06780244217
255438,77494.25880910318
255439,37752.85193836224
255440,36287.7978060657
255441,98217.65483278585
255442,11674.867688131746
255443,50640.77283225661
255444,84370.10318035171
255445,68593.65808102243
255446,63523.35695444004
255447,65561.21847095949
255448,38111.946171626645
255449,42755.685323544276
255450,26176.005025977116
255451,43592.30758730144
255452,61685.47877765743
255453,27835.563060031276
255454,31889.373418337564
255455,24744.821557153256
255456,62984.168395170425
255457,81240.59803181133
255458,83948.13997250165
255459,29133.088520623918
255460,53559.00402058963
255461,51451.05315331186
255462,66136.35727385072
255463,78850.4171687151
255464,37612.195386551575
255465,89197.18082635257
255466,16751.122171844065
255467,39089.01052189841
255468,74155.05694854884
255469,58711.26448344956
255470,31599.38844363868
255471,92844.71400310205
255472,28318.682841391117
255473,44103.118670761665
255474,35101.107132741745
255475,19328.262153835545
255476,13444.126927662584
255477,59066.40022867795
255478,37477.89391081796
255479,62750.155641718
255480,24573.44435655602
255481,49519.256231431515
255482,54918.357075279266
255483,76039.17304229867
255484,76093.91016810635
255485,94260.38654905
255486,11082.055002711018
255487,55838.3705511464
255488,20523.698760561703
255489,89367.17939943058
255490,53263.61725936684
255491,33346.71784265992
255492,14831.735515322875
255493,31193.48694566069
255494,25481.82734515294
255495,62118.30617476211
255496,12077.188507300101
255497,81606.02837254954
255498,57749.06845819963
255499,12180.809065747519
255500,44801.93475125161
255501,14332.616120656512
255502,47317.55979486534
255503,13810.536008985027
255504,23336.071673601895
255505,28682.06372295064
255506,52258.37188602466
255507,93331.19967527005
255508,14741.652030941981
255509,16734.817612431245
255510,11299.766066220696
255511,52933.58101666138
255512,92685.52945974305
255513,33211.27623413548
255514,44227.585599068734
255515,13087.488838989379
255516,31592.346027265325
255517,13087.488838989379
255518,26008.634189824137
255519,101001.39592376865
255520,25402.742607249198
255521,34126.59411052623
255522,40917.42604793272
255523,62340.77453942535
255524,12230.88208817765
255525,51712.06180854506
255526,65561.21847095949
255527,26421.30623961687
255528,66932.1955201619
255529,12869.7777754797
255530,41217.57397485816
255531,37738.26781469907
255532,67300.04858174357
255533,68485.0235044574
255534,16371.875061536657
255535,20122.417465380546
255536,15639.241572971061
255537,56363.403971815904
255538,46293.73051498081
255539,11877.581748831439
255540,25210.913254951607
255541,29598.6604044973
255542,46121.49887579808
255543,44092.03407841463
255544,49508.275731480964
255545,60691.63040732077
255546,38561.181345850906
255547,71002.65681795786
255548,24287.160884149038
255549,53126.3716115032
255550,45955.16842949606
255551,55136.06813878894
255552,39033.201561382215
255553,50428.2892073481
255554,50062.42198853888
255555,35982.47976917648
255556,42783.12450096289
255557,31836.084782176986
255558,13447.593458090443
255559,31748.402587849167
255560,67299.50876996868
255561,11299.766066220696
255562,45909.22261174193
255563,63604.1449871134
255564,26340.9347750047
255565,84122.93392261263
255566,22766.705177363838
255567,13251.460834704661
255568,24744.821557153256
255569,47317.55979486534
255570,56489.093422999365
255571,50876.70400112899
255572,50876.70400112899
255573,58397.72559183301
255574,34230.39417362079
255575,42324.59028555012
255576,57749.06845819963
255577,21287.064612915463
255578,28616.862804774737
255579,69856.00055365982
255580,37486.37444612368
255581,51492.43005976208
255582,46121.49887579808
255583,76377.99323099591
255584,13665.304521600121
255585,40170.242038277065
255586,15521.56818939743
255587,12869.7777754797
255588,16281.552574969011
255589,69187.32591681487
255590,12406.121336117149
255591,22570.368534930145
255592,18857.004507613034
255593,53634.489722686936
255594,13380.459377253082
255595,10933.89884741148
255596,66938.82053990227
255597,44110.57347843378
255598,31727.132816291865
255599,35293.287032587854
255600,50210.57814383842
255601,34448.10523713047
255602,55631.639987587274
255603,11082.055002711018
255604,12180.809065747519
255605,20644.72728038172
255606,48019.862207222795
255607,15117.358923982834
255608,71002.65681795786
255609,71098.0238238681
255610,67552.44387785063
255611,68485.0235044574
255612,19747.315843469492
255613,12869.7777754797
255614,45606.259119736176
255615,58524.00521840887
255616,35398.90148685759
255617,41576.072377631164
255618,38768.3284268812
255619,44092.03407841463
255620,67055.2988340731
255621,25094.301538551146
255622,25958.29396246744
255623,66844.89437310513
255624,50428.2892073481
255625,52924.549651649075
255626,41175.19773354352
255627,12869.7777754797
255628,34892.625199368085
255629,27047.70643161217
255630,26176.005025977116
255631,49301.54516792184
255632,61681.18780069726
255633,77306.56641418242
255634,40105.98987558859
255635,70430.47244025642
255636,25613.194812184156
255637,38837.160309771876
255638,23069.496598795573
255639,76144.32319872682
255640,69856.00055365982
255641,66837.87003549984
255642,99249.01629381854
255643,100512.26137411837
255644,21321.67358042272
255645,11359.65543753164
255646,50876.70400112899
255647,92280.74139126684
255648,83469.76695643862
255649,36494.3546648378
255650,22570.368534930145
255651,70758.94525699274
255652,14631.571641574783
255653,25610.907002125918
255654,45625.38542973164
255655,16385.254953034848
255656,90491.4398587442
255657,21894.83148357267
255658,54796.499582154465
255659,29000.050344263345
255660,127767.28451088241
255661,11299.766066220696
255662,36369.71237565528
255663,49337.31378010156
255664,37695.60497432764
255665,33791.64876423681
255666,50876.70400112899
255667,22075.025612195688
255668,30241.36755274855
255669,12869.7777754797
255670,44923.083017374185
255671,19591.89293983828
255672,20892.75002319157
255673,58504.57312131626
255674,46161.326050547155
255675,105903.51938133336
255676,71888.93613028103
255677,37477.89391081796
255678,21928.304066478617
255679,49038.25965109374
255680,54469.12970706175
255681,40413.89237849689
255682,49551.649878245335
255683,74469.98730298977
255684,15459.430541318568
255685,18417.215635152534
255686,12406.121336117149
255687,33867.486237513214
255688,37299.4602709902
255689,27568.866875439482
255690,11511.714530022222
255691,92361.98058044865
255692,50876.70400112899
255693,11457.156624622068
255694,11299.766066220696
255695,57094.01581237177
255696,19407.953120229875
255697,11674.867688131746
255698,78161.46237472714
255699,55838.3705511464
255700,48716.871725433084
255701,74674.0258875018
255702,52922.95342883632
255703,63631.99153100504
255704,38463.87998798878
255705,44802.47189857981
255706,30169.729916080614
255707,55136.06813878894
255708,13129.168506112797
255709,80573.88719138247
255710,19430.100229807893
255711,15105.090669193718
255712,38687.04905069544
255713,11659.87068532176
255714,14186.242902025877
255715,56205.98913977015
255716,56363.403971815904
255717,11299.766066220696
255718,90739.90491746324
255719,33211.27623413548
255720,37475.62239366892
255721,17368.431570934892
255722,75903.84427896465
255723,13665.304521600121
255724,75311.0773905438
255725,19640.683824213585
255726,31804.85750017697
255727,42856.63582794671
255728,84631.68322684601
255729,14028.247072494705
255730,43346.85591732107
255731,96002.84276034158
255732,55674.30475922874
255733,47592.87456153324
255734,65385.07504349283
255735,12230.88208817765
255736,65155.34265887559
255737,26629.019269944656
255738,28033.921618548255
255739,52881.458752730556
255740,28877.3814957244
255741,25094.301538551146
255742,18875.896258136658
255743,84577.212325393
255744,18808.968584217047
255745,119724.3864841948
255746,82036.44530668906
255747,12721.621620180162
255748,22341.871641415815
255749,22084.995595242945
255750,92239.66173431544
255751,78394.33533254864
255752,56412.719703329276
255753,78236.56565249078
255754,79232.05003613401
255755,35392.967270367255
255756,71172.11402559228
255757,24059.838102067537
255758,13380.459377253082
255759,11592.7366044844
255760,55838.3705511464
255761,59720.41156491585
255762,16659.50602281411
255763,103688.28865106725
255764,69187.32591681487
255765,92924.03779417965
255766,99806.0313279371
255767,105966.00913662452
255768,75969.09103969605
255769,118677.44851108431
255770,20921.47400259661
